-1.6368643036834654,-9.999636734220298,1.1150282686359803,192.46063405940595,8.047002945544554,-330.4212681188119,-0.21635089504950494,0.903276794059406,0.05066099306930693
-1.8800116786880694,-10.770074779548267,1.1507027713547624,192.25,7.796875,-330.0,-0.13766389158415843,0.8713209534653465,0.11396532861386138
-1.8878948000263367,-10.21459564897896,2.0225879828619804,192.43928495049505,7.6731944925742575,-329.82792277227725,-0.14376015455445545,0.841521306930693,0.131022538019802
-1.8471581098020298,-9.305091135519802,2.7954881360179207,193.4493289108911,6.9752936014851485,-328.9735813861386,-0.26077844217821783,0.7546845974257426,0.12091608326732674
-1.862530466681584,-8.972265810643565,2.924853235365099,192.25,7.5,-330.5,-0.37795627306930696,0.6393922029702971,0.13571922346534654
-1.736436028685,-9.12150859375,2.627631316185,192.26349485148515,7.532050272277227,-330.2840823762376,-0.38454807297029703,0.5455310017821782,0.15602640534653467
-1.4892322641383169,-9.129021202042079,2.237394066180396,192.375,7.796875,-328.5,-0.3636390026732673,0.4701858413861386,0.15214674297029704
-1.3988393776020793,-9.147723383353961,2.0221344908400494,192.375,7.796875,-328.5,-0.36707389871287127,0.43275980356435645,0.1403971713861386
-1.6990278375943564,-9.558260558477723,2.131954870454802,192.375,7.796875,-328.5,-0.3188452408910891,0.46486066693069306,0.1152361903960396
-2.0094730104177723,-9.950156563273515,2.1847495094261387,192.5715201980198,7.796875,-328.43164514851486,-0.26113619841584157,0.5007855776237624,0.08257331504950495
-2.020914912628366,-10.378110024752475,1.9104685142372773,195.25,7.796875,-327.5,-0.2029159099009901,0.48435324257425744,0.09244167287128713
-2.001917830781287,-10.750065149288366,1.8899965850835643,195.1832398019802,7.738649483958495,-327.4393089108911,-0.07271764851485148,0.47261756534653465,0.10647975801980199
-2.037000846811584,-10.558516854888614,2.309053575337277,193.875,6.655483039803881,-326.29831485148515,0.06578018594059407,0.4755085859405941,0.08637804253465346
-1.9483239169337128,-10.10273174891708,2.681980178746881,193.875,8.09375,-327.5,0.1407313612871287,0.44805847594059406,0.06594637130693069
-1.831025904415297,-9.948252931621287,2.906574272004901,193.88206871287127,8.076888175447445,-327.49057504950497,0.1853244882178218,0.38532159,0.0650906694059406
-1.7169325220946534,-10.062788764696782,3.007564674811287,194.25,7.1992188,-327.0,0.24767945346534653,0.3410499485148515,0.0756799696039604
-1.6018140879935148,-10.175786007116336,3.0081338887716336,194.25,7.1992188,-327.0,0.3330078,0.4128418,0.09362793
-1.5033803777892576,-10.018569032332922,2.418912447860495,192.27170613861387,7.1992188,-326.2581398019802,0.4057665524752475,0.43701413663366334,0.08728269237623763
-1.6059035832007922,-9.462970892636138,1.2613241488876732,192.25,7.1992188,-326.25,0.2374243414851485,0.3779079281188119,0.05907085131683168
-2.1030291462840593,-9.558285500464109,1.5510349205384157,193.21934495049504,6.616097131283327,-328.6733623762376,-0.08904848168316834,0.36723342792079205,0.05438625230693069
-2.3257545155352477,-10.162283953434406,2.5400554497028716,193.25,6.5976562,-328.75,-0.3349923592079208,0.4018796291089109,0.07671091936633664
-2.2917324046101486,-10.188182885983911,2.8768767631126733,193.6060786138614,6.883260969011802,-325.9013710891089,-0.4974183999999999,0.4003035998019802,0.07966719603960395
-2.1468864539603962,-9.973765644337872,2.7063724138675247,193.03772376237623,6.8984375,-326.4547314851485,-0.6082485752475247,0.35008557158415843,0.07380237871287129
-2.0279273607688615,-9.870337194461634,2.598252128493218,193.0,6.8984375,-326.5,-0.6674611138613862,0.292391032970297,0.07240280267326733
-1.9581031239109405,-9.918959510365099,2.7999188672988615,193.34494,7.45177875,-325.58016,-0.6358678821782178,0.2471911708910891,0.058641792871287124
-1.8250548472447523,-10.097343162128713,3.024639987682574,193.375,7.5,-325.5,-0.5242883891089108,0.23875986198019802,0.053572854257425744
-1.7284430556311883,-10.272243846689356,3.0827261394461885,193.6000095049505,6.958570878712871,-326.1750285148515,-0.35089533465346534,0.27171642495049503,0.059901171762376235
-1.6509313019553962,-10.24038401144802,2.6613360071163368,193.625,6.8984375,-326.25,-0.11687083960396039,0.2764783813861386,0.05781026443564356
-1.5721136119724752,-10.019272721998762,1.8460307124071782,192.96482297029704,7.1631960402989305,-325.80988198019804,0.18427178732673272,0.2466001599009901,0.05652338887128713
-1.5669267670203961,-10.143259788830445,1.1862148171132179,192.875,7.1992188,-325.75,0.5751675093069307,0.24446816306930694,0.056396484
-1.5449804365919801,-10.630043274288367,1.1299613688737622,193.73543405940595,6.681613850095208,-326.180217029703,1.0619198306930693,0.28502329722772274,0.05731654431683168
-1.4647450476871287,-11.070245737933169,1.3927018880523268,193.875,6.5976562,-326.25,1.5367903158415843,0.3576104140594059,0.05473614697029703
-1.3960955427366337,-11.023834846844059,1.4787554524087623,192.71913089108912,7.103349019211723,-326.25,1.6534460336633665,0.4739277110891089,0.025610744792079206
-1.221039753530297,-10.54029528542698,1.6367050937561387,193.64225524752476,7.449087093859485,-327.2884138613861,1.3624110396039604,0.5679677720792079,0.005171747552475249
-1.220620251854901,-9.126809077196782,1.8256419762005445,193.875,7.5,-327.5,0.7644695445544555,0.5950456351485148,0.01961445537227723
-1.5522681408060395,-7.65072127552599,1.769062400213515,193.3681693069307,7.5,-327.9054645544554,0.01396435702970289,0.5865563321782178,0.04585462651485149
-1.8731301909947526,-7.344614821293268,1.4858597493533168,193.25,7.5,-328.0,-0.6066628534653465,0.5565729574257426,0.07065997910891089
-2.0377021179795545,-7.6558499964108915,1.3796856766459902,193.05221821782177,7.2620438328731876,-328.79112712871284,-0.9595548594059407,0.5559928188118812,0.08898865633663366
-1.9130651767960891,-8.407638991423317,1.3694720575170296,193.0,7.1992188,-329.0,-1.099396702970297,0.5958094762376237,0.1000245384158416
-1.670965035114505,-9.433587542543316,1.5195411734762376,193.96415643564356,6.96721861910701,-326.87885584158414,-1.0388884415841584,0.6328415039603961,0.1103606289108911
-1.603256797589703,-9.864870718595297,1.5999374590098516,194.25,6.8984375,-326.25,-0.8623965287128713,0.658493193069307,0.10548748445544553
-1.6180206309994059,-9.926637948638614,1.6619649896581683,193.31059603960395,6.446349344059406,-325.6863576237624,-0.6371103544554455,0.6629602441584158,0.09760730108910891
-1.6671833568657426,-9.950605782023516,1.8579765060674258,192.90729722772278,5.8536399071306136,-325.1291889108911,-0.38753094356435647,0.649182009009901,0.09182104613861386
-1.8374794612979208,-9.91175254486386,2.17046658595297,192.875,5.6992188,-325.0,-0.1451415994059406,0.618057706039604,0.06704379483168317
-2.0656212237345053,-9.872159711478961,2.33341393128401,192.96522752475246,6.347729061976397,-325.7218201980198,0.0429578718811881,0.5699305912871288,0.033908353168316835
-2.2878132703837126,-9.927853855971534,2.4105437009870294,193.0,6.5976562,-326.0,0.14431973801980197,0.5106213302970297,0.0419226919009901
-2.406648828901584,-9.970816773669554,2.444909501574901,192.56123861386138,6.386502318021703,-324.24495445544557,0.18094687782178218,0.4492550059405941,0.07512279495049505
-2.4202285202630196,-9.69995036355198,2.4590977627227226,192.375,6.296875,-323.5,0.13932815603960397,0.39622089900990104,0.09206156376237623
-2.327173633196188,-9.323004911819307,2.483717739517277,193.2277702970297,6.094342054455446,-324.1822162376238,0.03523879557722773,0.3496698087128713,0.10704962267326733
-2.250712015173168,-9.026285689975248,2.608868100801386,193.625,6.0,-324.5,-0.06621606427623762,0.3085768320792079,0.12347714346534654
-2.2732279590285147,-8.849483524133664,2.744371196352079,192.87978396039603,6.196654232673267,-324.5,-0.11656022584158415,0.2788110107920792,0.1392701403960396
-2.251436142701089,-8.807759305383664,2.8213131880477227,193.6418982178218,6.493138723562455,-324.1737433663366,-0.11685512897029704,0.25766021198019806,0.1571770095049505
-2.2177938250897524,-8.916273924814357,2.8370839832363366,194.25,6.5976562,-324.0,-0.08294133758415842,0.25097656,0.1748167718811881
-2.227772729019208,-9.226919639542078,2.7720802162778218,193.85455544554455,6.407348539803881,-324.31635564356435,-0.004323222099009899,0.2570099794059406,0.1809082
-2.279267126451139,-9.419533814201733,2.5075911367791583,193.625,6.296875,-324.5,0.0969093258019802,0.2480106203960396,0.17420763227722771
-2.3720340665253463,-9.554567253248763,2.184924862561881,193.395159009901,5.746214294554456,-324.1935453465347,0.17859612217821783,0.21237817405940593,0.1813312194059406
-2.5128086811354455,-9.83331077506188,2.1295088184065842,193.25,5.3984375,-324.0,0.24071057445544553,0.18246369584158417,0.20892394366336633
-2.63796860035901,-10.0419372447401,2.3270777392109405,193.47241524752476,6.28809849009901,-325.0379378217822,0.29799901405940593,0.18647630376237623,0.22241211
-2.518855240284654,-9.95402935102104,2.471436250894208,193.625,6.8984375,-325.75,0.3362638266336634,0.19220635653465346,0.21677874326732674
-2.3573458044677227,-9.821383218595297,2.3967454340625247,193.76832633663366,6.210919007625663,-325.320020990099,0.36514976722772274,0.17640972900990098,0.20666987297029704
-2.4168540109529704,-9.82254510365099,2.318358862407178,194.22712772277228,6.374863839899089,-324.85914891089107,0.4015339707920792,0.1678067913861386,0.18830131148514853
-2.483170859279109,-9.951502231590347,2.3219951533786634,194.5,6.8984375,-324.75,0.41918945,0.19220151891089107,0.15818740811881188
-2.3991903427228216,-9.972871345142327,2.3449988775340596,194.2961491089109,6.7349320705921585,-325.1577017821782,0.3762472905940594,0.2436644278217822,0.1251951902970297
-2.249117232515495,-9.853969910272276,2.280696488920198,194.125,6.5976562,-325.5,0.28524810564356434,0.2871649743564357,0.10383651326732674
-2.1992188,-9.8046875,2.2480469,193.66667465346535,6.912754928122614,-325.2380998019802,0.17978177495049505,0.28706103346534656,0.09175094693069308
-2.1680567409034657,-9.680039263613862,2.063022182424208,193.25,7.1992188,-325.0,0.12768555,0.27441406,0.08618164
-2.230367740349604,-9.79114255105198,1.892981724535891,193.75399841584158,7.1992188,-325.0,0.11101207455445544,0.25727829227722776,0.08618164
-2.32565338174198,-10.064215547648514,1.8802534222524259,194.25,7.1992188,-325.0,0.10838333198019802,0.2357044803960396,0.07775153603960397
-2.2587171380630693,-10.089638169090346,1.9891584560876239,194.0079017821782,6.762307148314931,-324.8789508910891,0.1161571547029703,0.21999729524752476,0.055220800693069304
-2.107881692518515,-10.022453647122525,2.1186749626608417,194.34286930693068,6.439534153265426,-325.22429544554456,0.10552615965346535,0.1923103003960396,0.035881721564356435
-2.0315535236386135,-9.945322551825495,2.1568521521287622,195.0,6.5976562,-325.75,0.09908604554455445,0.161600550990099,0.02639407899009901
-2.027807958443713,-9.873143026763614,2.1227839570636635,194.48869485148515,6.4609531101009114,-325.4091299009901,0.09196487366336634,0.14490471257425744,0.014005000079207922
-2.000056097362376,-9.818996987159654,2.090721990782772,193.875,6.296875,-325.0,0.07527689381188118,0.14540628534653466,-0.0041627787821782196
-1.9237844259003465,-9.705377707301981,1.999683636571782,193.76632712871287,6.427622026532752,-325.54336435643563,0.0491961489009901,0.14754312138613862,-0.02986703981188119
-1.90373225259901,-9.595649868502475,1.8514559370049506,193.625,6.5976562,-326.25,0.023927140881188115,0.1516246217821782,-0.0610176305940594
-1.946828305380594,-9.637642748298267,1.7260365872417327,194.29919544554454,6.349694915051406,-326.25,0.008605428158415841,0.15776923346534655,-0.0840399707920792
-1.9908977787793565,-9.838625235922029,1.6247503841970297,195.25,6.0,-326.25,0.0003680994257425742,0.1458087604950495,-0.09235888247524753
-2.0611307609777723,-9.995779586943069,1.639794521720297,194.36105306930693,6.117291608910891,-326.3487718811881,-0.020482809584158417,0.12688181792079206,-0.09952598148514852
-2.070916875318614,-9.905606783725247,1.7627450029641585,193.0,6.296875,-326.5,-0.06457338267326733,0.12079038716831683,-0.1171464102970297
-2.0307387369988117,-9.722881396967821,1.851350245923515,193.5629283168317,5.9597043935643566,-325.8432502970297,-0.11751140742574258,0.13099111522772278,-0.1352684108910891
-1.987200438155891,-9.676417021194307,1.8074722558725742,193.95192316831682,5.946514331683169,-325.0240384158416,-0.16209849544554455,0.14395715841584159,-0.14141543346534655
-1.9807924682178712,-9.738829080290841,1.6506664594941582,193.0,6.8984375,-325.5,-0.19625401227722772,0.13671270732673269,-0.13822952376237624
-2.0533734781280693,-9.800643506342821,1.5333822169306435,192.95680217821783,6.690547982673268,-325.15441742574257,-0.229436588019802,0.11535342613861387,-0.13686982673267326
-2.1319732982673267,-9.77469630259901,1.5809884711664357,192.875,6.296875,-324.5,-0.24612759118811883,0.09674918514851485,-0.14401758594059405
-2.2050264812809406,-9.644634537438119,1.7508375874613862,193.2007805940594,6.102170208120713,-324.5,-0.236056189009901,0.08131574752475249,-0.16396823099009902
-2.2992297553156438,-9.569274087252476,1.9660409528851486,193.875,5.6992188,-324.5,-0.20599546623762377,0.06251933643564357,-0.19031608247524753
-2.3599304077382177,-9.628769043935643,2.129611428459208,193.79850534653465,5.6992188,-324.5,-0.18700325811881188,0.03642998194059406,-0.21602699138613862
-2.3320609111447523,-9.665719724628714,2.192619512629901,193.625,5.6992188,-324.5,-0.24149979673267327,0.01263306906930693,-0.23651304683168317
-2.2432113069925745,-9.569901875773516,2.2480198388613863,193.55345584158417,6.042407170592158,-324.2138233663366,-0.3930180633663366,-0.013263060336633662,-0.24229748524752476
-2.1541083734808417,-9.315236919863862,2.2456591508632675,193.09872435643564,6.732240433168317,-323.84534455445544,-0.6111685920792079,-0.04949558461386139,-0.2332618610891089
-2.1261522062469305,-9.070256327351485,2.1464141591893564,192.375,6.296875,-324.75,-0.8218353623762377,-0.11527426039603961,-0.21961416287128713
-2.237330574969059,-9.114283674969059,2.1019940546349507,192.375,6.296875,-324.17293425742577,-0.9116791277227723,-0.19187881663366338,-0.20133020326732673
-2.4965275840996037,-9.459649617110149,2.276452149022178,192.375,6.296875,-322.5,-0.833481602970297,-0.24883489584158416,-0.20870276514851485
-2.812669304956634,-10.053269318533415,2.6797917885118316,192.5229198019802,6.368061392869386,-322.5,-0.6211710801980198,-0.3123066198019802,-0.26280529425742577
-3.0963787409622774,-10.767455043316831,3.173465674854505,193.0,6.5976562,-322.5,-0.33452220237623764,-0.37221292376237625,-0.3265586374257426
-3.087368311661535,-11.292998986695544,3.501210312215396,192.78313029702971,6.5976562,-322.60843485148513,-0.07290075326732673,-0.42044641326732674,-0.3933564778217822
-2.773326314730792,-11.405021890470296,3.490587070454802,192.0,6.5976562,-323.0,0.04427586995049505,-0.47876702079207917,-0.44132889702970296
-2.493779921624406,-11.057310461788367,3.4241649115748514,192.1970677227723,6.538381933863287,-323.0,0.01922123925742574,-0.5329130564356436,-0.45737933267326736
-2.324598062345297,-10.319077939356436,3.3091349938397525,192.62566653465348,6.353171234453544,-323.09358336633665,-0.13937529178217822,-0.5852510011881188,-0.47819171900990104
-2.1369877248174256,-9.676137233137377,3.056208006955495,191.0,6.5976562,-323.5,-0.3839751852475248,-0.6628248693069306,-0.49060662594059407
-1.9644318403171288,-9.500719492574257,2.9856277671101483,190.93723821782177,6.6983365756473665,-323.4163176237624,-0.5961092213861386,-0.7542640166336634,-0.47208336524752476
-1.8216776233910892,-9.590755546101486,3.1628967298267323,190.625,7.1992188,-323.0,-0.6765741243564356,-0.8203415089108911,-0.4533546361386139
-1.7440117213119306,-9.697161034189357,3.3230297369461383,190.80945346534654,6.977874641584158,-322.5942023762376,-0.6504679778217821,-0.8757445099009901,-0.476112899009901
-1.7705069739866337,-10.093203326113862,3.163286297184406,191.875,5.6992188,-320.25,-0.5059125427722772,-0.92460165009901,-0.5056370005940595
-1.9207689393178218,-10.678897644647277,2.901263973545792,191.5875382178218,5.852431930988198,-320.2819401980198,-0.2848371712475248,-0.9220200310891089,-0.525163407029703
-1.9340697777877227,-11.162451396194307,2.593236826943119,189.625,6.8984375,-320.5,-0.03265199493069307,-0.9161026473267326,-0.5433410030693069
-1.883879766185,-11.2634125,2.17890101362,189.74645366336634,6.801443254950495,-320.6079588118812,0.1839031576237624,-0.9418268485148515,-0.5408850953465346
-1.8367284023128714,-10.951705580909653,2.0910561160241583,190.68871386138613,6.117592783368238,-321.62257227722773,0.3278494299009901,-0.9718972554455445,-0.5273002389108911
-1.7862844257100992,-10.441450676825495,2.318173466367574,190.125,7.1992188,-322.75,0.375638140990099,-0.9994005237623762,-0.5198938370297029
-1.7742296684730694,-9.957851342048267,2.4614262664913364,190.15434594059406,7.222756685938693,-322.75,0.33688505346534653,-1.0343633772277228,-0.49036490237623764
-1.8450133565284654,-9.60131448019802,2.4262308031559403,190.5,7.5,-322.75,0.23607008633663365,-1.0487991504950496,-0.4507440272277228
-1.9137449081992575,-9.171685303217822,2.3288443268656436,190.48538653465346,7.5,-322.76461346534654,0.1013914831881188,-1.062393607920792,-0.4301878707920792
-1.9503059459529208,-9.060833261138614,2.1649175558045544,190.25,7.5,-323.0,0.021548922519801977,-1.0752533504950497,-0.40305440495049505
-2.056532046811584,-9.28497776144802,2.0326796990160396,190.23067405940594,7.465122714651565,-323.00966297029703,0.008235855886138614,-1.0574624950495048,-0.39794922
-1.9617150225232178,-9.664717918471535,1.8966128326113862,189.75,6.5976562,-323.25,0.056637604653465345,-1.0544070633663367,-0.3973473288118812
-1.819692751574901,-9.966386022586633,1.786885930355792,189.74764376237624,6.61466529128903,-323.27827485148515,0.17146165,-1.0775931722772278,-0.37732779930693067
-1.7096399980568813,-10.030001249226485,1.811799514596287,189.6328302970297,7.502656707920792,-324.7432883168317,0.28468489247524753,-1.0996094,-0.3593242374257426
-1.5103183540176732,-9.991809719214109,1.7924338801655446,190.49916693069306,7.796592351485149,-324.00071405940594,0.35961914,-1.0996094,-0.32983398
-1.27093178328901,-9.761079753248762,1.7231536044337128,190.5,7.796875,-324.0,0.357443635049505,-1.0880066277227722,-0.28438998990099007
-1.1285116267712871,-9.40159455832302,1.4382892022246534,190.13278277227724,7.506161361386138,-325.7136803960396,0.3179363573267327,-1.0630027841584158,-0.2276986
-1.0376104764836138,-9.09622417233911,1.0634100113211882,190.125,7.5,-325.75,0.2974768911881188,-1.035968392079208,-0.18948938138613863
-1.0134495400417327,-9.038789700649753,0.6440620973601286,190.48479148514852,6.922834492574258,-326.229721980198,0.2743657178217822,-1.0229636841584158,-0.1699484614851485
-1.0216889676330694,-9.391579234993811,0.4333891143756139,190.5,6.8984375,-326.25,0.2722772306930693,-0.9973990544554455,-0.1458679799009901
-1.0405735446457425,-9.762731226794555,0.37679282127580815,190.26508950495048,7.463690878712871,-324.37071603960396,0.25820892772277226,-0.9579739653465347,-0.1276601620792079
-1.038652555569307,-9.894404633353961,-0.0352412815726844,190.25,7.5,-324.25,0.17620668732673267,-0.9464776237623762,-0.11471467277227723
-1.0601300911649258,-9.930316363706684,-0.4589332050945099,190.02004,8.046155,-324.70992,0.03698443447524752,-0.9282661564356436,-0.0952281391089109
-0.9553687337284951,-9.814551883508663,-0.37983905681026736,189.20380336633664,7.823611856435644,-326.7973627722772,-0.09563045677227722,-0.887173205940594,-0.09457307059405941
-0.8058989545049505,-9.48079404006807,-0.2604970406139406,189.125,7.796875,-327.0,-0.2090532627722772,-0.8648234482178218,-0.08509690702970298
-0.7481646615004653,-9.420793691986386,-0.2937297702572673,189.5700685148515,8.332348056930693,-324.5521231683168,-0.26851117465346536,-0.8484346105940594,-0.07458193673267327
-0.784259518458698,-9.579584088799505,-0.2151479262768485,189.625,8.3984375,-324.25,-0.2548368886138614,-0.8346321841584158,-0.09214193712871287
-0.7582236115323268,-9.625331659962871,-0.05672315073176534,188.86345683168318,8.13325728960396,-324.9027512871287,-0.19561465534653466,-0.8393893073267327,-0.10397187851485148
-0.8437256470815346,-9.641686741955446,-0.02453740579017822,188.75,8.09375,-325.0,-0.1579190982178218,-0.8441174172277228,-0.10992069207920792
-0.756068093848703,-9.734007808632425,-0.07641504620438912,189.17526653465347,7.841247995049505,-325.4252665346535,-0.14956030376237625,-0.8330851742574258,-0.12328557603960397
-0.5617224898883069,-9.478747907642326,0.051547272607492076,189.25,7.796875,-325.5,-0.20892152356435645,-0.8105081801980198,-0.1380216394059406
-0.40500252671138615,-9.18514338644802,0.05030619581671089,189.9768897029703,8.043498292079208,-325.7076827722772,-0.28031694811881186,-0.7903968297029703,-0.13682752693069306
-0.21835983415282176,-9.05822233910891,-0.1078854226933069,190.125,8.09375,-325.75,-0.310938461980198,-0.7818929732673268,-0.11604535730693069
-0.0703011995523812,-9.1223154896349,-0.06875267652790593,190.22636613861386,7.124436299504951,-326.3581968316832,-0.3139503366336634,-0.7966187706930693,-0.10564883647524752
-0.04183176550737624,-9.229116174195545,0.32702128723619306,190.1498714851485,8.09997967821782,-324.89794376237626,-0.2872882506930693,-0.8324035032673267,-0.10087056653465347
-0.1713976227663911,-9.32268921720297,0.9018774935130742,190.125,8.3984375,-324.5,-0.2445998982178218,-0.8650845052475248,-0.10675653287128713
-0.24202447760078713,-9.349971499845298,1.201379079239297,189.73438693069306,7.928481150990099,-325.2812261386139,-0.23682607673267328,-0.8864770263366337,-0.12599348752475248
-0.18027521950367822,-9.416405836169554,1.2252060979285149,189.625,7.796875,-325.5,-0.2857605604950495,-0.905331452079208,-0.13415890356435645
-0.11137069470441831,-9.543041881961633,0.9569696446771683,189.2442879207921,8.022922797029702,-325.69035603960396,-0.3462083249504951,-0.9282806692079208,-0.13271218742574256
0.022112085420796526,-9.547637387840346,0.80997854064001,189.125,8.09375,-325.75,-0.3558192504950495,-0.9443697737623763,-0.1255281661980198
0.035888672,-9.546875,0.796875,189.95932495049504,8.539882091584158,-325.0083778217822,-0.31635790891089105,-0.9709593455445545,-0.11471104392079208
0.11405459632525544,-9.388280588644802,1.044247771570198,190.25,8.6953125,-324.75,-0.2221027023762376,-1.0044042168316831,-0.09532724605940594
0.032553385599356444,-9.414913903929456,1.1879419031467326,189.61840732673267,8.046802165841584,-325.4718201980198,-0.19250488,-1.0136719,-0.08935547
-0.14187673991547028,-9.543207711943069,1.242860596048812,190.3538889108911,7.585523985148515,-326.639899009901,-0.12123515960396039,-1.0317721297029703,-0.07417040623762376
-0.17976603295599008,-9.63579690207302,1.0857712516646534,190.75,7.5,-327.0,-0.07832744415841583,-1.060343800990099,-0.05835746568316832
-0.14154549377876732,-9.51013143177599,1.0353894284978218,190.2309120792079,7.910944603960396,-325.9618241584158,-0.13869786,-1.0977626227722772,-0.05351997697029703
-0.16596627427730692,-9.51691825881807,1.2688157477165347,190.0,8.09375,-325.5,-0.20878736841584158,-1.1283648356435643,-0.06701478702970297
-0.282700272829901,-9.613475703898516,1.444228344484901,190.1680788118812,7.290123180693069,-325.8361576237624,-0.23982465356435642,-1.1571008910891087,-0.0877256496039604
-0.3355849388774059,-9.87426255414604,1.289003651859505,190.25,6.8984375,-326.0,-0.20337639554455444,-1.1650487356435644,-0.10737897237623763
-0.2942299563359307,-10.168198197710396,1.265900091924505,190.57625663366338,7.678394764851485,-326.9787699009901,-0.09778859594059405,-1.1372602267326732,-0.13054211633663368
-0.16846270098527227,-10.294754204053218,1.2046408230492078,190.75,8.09375,-327.5,0.03100465108910891,-1.1041924594059407,-0.15236671584158415
-0.020654538128618796,-10.385962732054455,1.068888287408713,190.43364435643565,8.474365383663367,-326.2345774257426,0.1625686487128713,-1.0900371128712871,-0.17099391584158416
0.09531319523333663,-10.527140857054455,1.1728905723715841,190.794959009901,8.135756373762376,-326.7456205940594,0.28400564673267326,-1.0933729099009901,-0.1982470205940594
0.165329631776901,-10.628139105043317,1.4381520932209406,191.125,7.796875,-327.5,0.34067527702970296,-1.1140644386138614,-0.21916092712871288
0.22104035322725743,-10.660217179764851,1.4533314999350495,190.29586356435644,8.15962219059406,-327.5,0.31746983168316834,-1.1438737623762376,-0.2225704384158416
0.27367180060419805,-10.449000429300742,1.3861407114232178,189.75,8.3984375,-327.5,0.2424872396039604,-1.162631504950495,-0.21942803643564357
0.36274149527583166,-10.145594523514852,1.2494196444879702,189.96870237623762,8.22074181930693,-327.5,0.15932834683168318,-1.158435213861386,-0.21564385653465346
0.4958665752089901,-10.05684221457302,1.0936061693764851,190.125,8.09375,-327.5,0.11070931237623763,-1.1220606792079209,-0.20594591178217822
0.6316977580399504,-10.082589669709158,0.9925354698399506,190.33627663366337,7.759228663366336,-327.7817021782178,0.08932767148514852,-1.072052891089109,-0.20964911584158416
0.65994753223,-10.148780824566831,0.9138635195722278,190.5,7.5,-328.0,0.11906689881188119,-1.0361618178217822,-0.22353854475247525
0.5974351024734059,-10.188152192914604,0.8889294634119802,190.02434792079208,8.315403564356435,-328.2718011881188,0.24331876217821782,-1.004206010891089,-0.23108635712871287
0.6850961414924357,-10.409247679455445,0.8420538354873267,189.95856336633662,8.83738785891089,-328.76685069306933,0.42355739247524754,-0.9452738267326734,-0.23760080108910892
0.8275710460875495,-10.650130256033416,0.9515881443293069,190.25,8.6953125,-329.0,0.5491278554455445,-0.8605207652475247,-0.23875865198019802
0.8983605683292326,-10.59929544012995,1.0019888392526684,189.80033801980198,8.542748613861386,-329.5138994059406,0.5709409683168316,-0.7857218840594059,-0.21703738782178217
0.913708247479109,-10.319060523669554,0.7903129232218367,189.375,8.3984375,-330.0,0.5585840811881189,-0.7457456689108911,-0.1780171900990099
0.9803724040354456,-10.10234552908416,0.6789795495962376,189.74557306930694,8.695667982673267,-330.2470487128713,0.5965346603960396,-0.7256826194059406,-0.1474391801980198
1.0730400588784157,-9.987335535272278,1.0161869030484159,190.125,9.0,-330.5,0.6878722637623762,-0.6973429821782178,-0.13513425237623763
1.074331567266386,-9.97266208230198,1.4038661564727228,190.125,8.855488106435644,-329.9071306930693,0.7760916415841584,-0.6378210217821781,-0.13043998623762376
1.0700848572710395,-9.945919647277227,1.5639952477321288,190.125,8.6953125,-329.25,0.8084438932673267,-0.5560314762376237,-0.12470328599009901
1.20088792043,-10.02119591970916,1.4032053539061882,190.29543504950496,9.103646472772278,-330.38623366336634,0.7776483178217821,-0.4750009598019802,-0.11012978202970297
1.3000453631714852,-10.113850796720296,1.298882264480198,190.55557405940593,9.329773217821781,-332.0834443564356,0.6976862173267326,-0.39196898059405944,-0.09158053475247525
1.2042516702428216,-10.068764395111387,1.4659250960674752,190.625,9.0,-332.5,0.5680548050495049,-0.3256884308910891,-0.09018820801980199
0.9658859254361336,-9.924492210705445,1.7365436202274753,190.2533083168317,9.0,-332.3938023762376,0.4385756699009901,-0.3277382474257426,-0.09454104138613861
0.6265742815228267,-10.010688319925743,1.8118196682007426,189.75,9.0,-332.25,0.4087421683168317,-0.4098613488118812,-0.09504503306930694
0.4559182641755743,-10.397723920946783,1.8168627194971783,189.69937643564356,9.484087834158416,-333.16122415841585,0.49259359603960395,-0.5083056237623763,-0.1160175594059406
0.6378488181263169,-10.507003991336633,1.9649563413923763,189.625,10.1953125,-334.5,0.5862855841584158,-0.5769550613861386,-0.14907323465346534
0.8028651376579505,-10.292043676516089,2.0153838072989108,189.81759326732674,9.963598725247525,-334.59629663366337,0.6623414342574258,-0.6060682163366337,-0.1609430599009901
0.7633511634367327,-10.056364828279703,1.8122345225927723,190.125,9.59375,-334.75,0.802376625940594,-0.5841584064356435,-0.1415604695049505
0.7538219910301683,-9.763809309251238,1.4396408193611385,190.125,9.376802920792079,-334.75,1.0012376237623761,-0.508760038019802,-0.09752934425742574
0.8686967363873663,-9.423639731590347,1.0749837960629258,189.6362100990099,9.211068366336633,-334.9277417821782,1.1399675168316832,-0.40490601584158414,-0.05853452544554455
0.9322390949257426,-9.23066159112005,0.9929347210858862,188.75,9.59375,-335.25,1.1463490267326732,-0.3344073940594059,-0.040098586534653466
0.7848821698313861,-9.332370892636138,1.119942984283713,188.8758805940594,9.795683452970296,-335.669601980198,1.0932859118811882,-0.3273103944554455,-0.013379011732673267
0.558249385926198,-9.535781969368811,1.3227326300139108,189.125,10.1953125,-336.5,1.0437326051485147,-0.35674746613861386,0.008120697237623762
